,user_id,item_id,ratings
2289,A2HI7ZDSJNRWAT,B000000YG5,5.0
2290,A9UXXVN7EDSE5,B000000YG5,5.0
2293,A5A2QE6NECFR5,B000000YG5,5.0
2296,A3KWF4FGGFDWRF,B000000YGZ,5.0
2305,AARJLW29JSF31,B000000YIQ,5.0
2347,AB2AQMK9PCWWX,B000000ZGO,5.0
2355,A3VZVYWCTGIEV0,B000000ZHM,4.0
2359,AORCXT2CLTQFR,B000000ZHM,5.0
2365,A129YBX5BVNW2,B000000ZHQ,4.0
2376,A1X910WAOVYV8M,B000000ZMS,5.0
2415,A3GMS5XLDOIAJF,B0000011XM,5.0
2416,A1GQPCS1WOZSSV,B0000011XM,5.0
2421,A1POMPC5RSXA73,B0000011XM,4.0
2422,A3GK9LT41X73NC,B0000011XM,5.0
2426,A3PCTD8QM1BIXI,B0000012T3,5.0
2432,AMP7TQRWAIE84,B0000013G5,4.0
2452,A28FNKCGFS03VL,B0000013G5,5.0
2454,AC1OVYOBOD9EN,B0000013G5,5.0
2460,A14BTJRH9VNLJJ,B0000013G5,5.0
2470,A1XFNWGTPMG1AE,B0000013G5,5.0
2473,A35ZK3M8L9JUPX,B0000013G5,5.0
2485,A33UHE1ALE2M28,B0000013GB,5.0
2486,AZFEOY9UPO7HM,B0000013GB,5.0
2513,A3AJ3NHS4U31FH,B0000013GB,3.0
2514,AADJXNY9HSKJF,B0000013GH,5.0
2516,A2PV6GK1HV54Y9,B0000013GH,3.0
2517,A3HU0B9XUEVHIM,B0000013GH,4.0
2522,A29TNAVMPYFRDF,B0000013GH,3.0
2529,A2BO41VARYGTAC,B0000013GH,5.0
2559,A1XFNWGTPMG1AE,B0000013GH,4.0
2561,A38U2M9OAEJAXJ,B0000013GH,3.0
2565,A2BO41VARYGTAC,B0000013GL,5.0
2579,AHS986ORPP92D,B0000013GT,4.0
2581,A2ETZ7GF5B1712,B0000013GT,5.0
2618,AFANYOVFD2AE,B0000013GT,5.0
2623,A1DYHQJCADLH7L,B0000013GT,5.0
2627,A8KW38D8PQ2AV,B0000013GT,4.0
2630,A10IDVD9INU6FP,B00000163G,5.0
2633,A1OG4QC16VJWI1,B00000163G,5.0
2634,A2FOCKS8Y6LFKD,B00000163G,5.0
2641,A1P4J7OWPC305Z,B00000163G,5.0
2647,A3G10NPD661EQD,B00000163G,5.0
2648,A2ETZ7GF5B1712,B00000163G,4.0
2665,A3HOMQCJ2SFZ2,B00000163G,5.0
2697,A11H85UYL2R4KX,B00000163G,5.0
2699,A2TS1IDEZV35YM,B00000163G,5.0
2701,A2Q7YBUV8IPTLW,B00000163G,4.0
2702,APCG340QLSZK,B00000163G,5.0
2720,A2Z1J6OS4S715R,B00000163G,5.0
2728,A1QIESP50OW7RX,B00000163G,5.0
2738,A1OFFLUQ6OVW5P,B00000163G,5.0
2757,A467QR5AKOIW3,B00000163G,5.0
2772,A17O7AGDZPOJSS,B00000163G,5.0
2777,A1RUS4H3HSL5IB,B00000163G,5.0
2784,A1VWOF8RRU5QAA,B00000163G,5.0
2788,A9V5F9K3GFNZH,B00000163G,5.0
2798,A3UYERNM2UQ30B,B00000189I,5.0
2817,A1YQ4378M9RNTR,B0000019HU,5.0
2822,A236J2HNGCRTW,B0000019HU,4.0
2838,A2Y4MUU6R9NDUR,B0000019HU,5.0
2856,A1LBL3FA5PX7EN,B0000019KZ,4.0
2861,A3N5XIM9R2OQH0,B0000019KZ,5.0
2864,A33AFRVRA02BAK,B000001A5X,5.0
2872,A2KBD1LU5OPMNH,B000001A5X,5.0
2882,A2DS532SLTFWFK,B000001A5X,5.0
2886,A3HEM1WWXXLOUL,B000001A5X,5.0
2899,AY84BQK3EMJ4S,B000001A5X,5.0
2925,A2Q9LCP54NYFUJ,B000001A5X,5.0
2928,AKNSC7IXWEYLA,B000001A5X,3.0
2929,A16XRPF40679KG,B000001A5X,5.0
2936,A1X910WAOVYV8M,B000001A5X,5.0
2948,A3075RVSKC27HU,B000001A5X,5.0
2950,A37Y9UJBF3C32C,B000001A5X,5.0
2952,A1SFRUEEWK1AZU,B000001A5X,5.0
2956,A1ASIY5YBEQX8K,B000001A5X,5.0
2958,A1I2UJI3NCR93N,B000001A5X,5.0
2962,A2162NFEC5ZSDQ,B000001A5X,5.0
2966,A3DREKLCS81MNT,B000001A5X,4.0
2971,A195PCNYWRB75,B000001A5X,3.0
2981,AZ1GH4XD61MDH,B000001A5Z,5.0
2989,A1JR2I28JIJFG2,B000001A6N,5.0
3016,A3RC3AK8UN89I9,B000001A6N,5.0
3023,A1OLUFOJ6XJYC3,B000001A6N,5.0
3036,A34Y1FT0MTD7C9,B000001A6N,5.0
3037,A8Q3M6FHASIJ7,B000001A6N,5.0
3040,A1C0TJ7KW0M10C,B000001A6N,5.0
3051,AAHM9PTW1M2SN,B000001A6N,5.0
3054,A2SF8H9HGK194L,B000001A6N,5.0
3058,A1QZGBMUGA2HVL,B000001A6N,5.0
3075,A1AJR4BFQ5AW68,B000001A6X,5.0
3095,A2872PI8C2CQ7E,B000001A6X,1.0
3101,A3BTZBO1380KB1,B000001A6X,5.0
3114,A1QJHZUUMKZYZG,B000001A6X,5.0
3143,A2RFG9LI7JDILS,B000001A6X,5.0
3147,A38U2M9OAEJAXJ,B000001A6X,5.0
3178,A2DIWGD35DLHWN,B000001A8T,4.0
3185,A2MVZS39F3XKH3,B000001A9C,5.0
3206,A3SR2FSNU40ZSD,B000001AA2,5.0
3220,A1XFNWGTPMG1AE,B000001AAF,5.0
3233,A3RI9UWBHQ6D51,B000001AAT,5.0
3234,A3OLZKDNF2ABZ1,B000001ABG,3.0
3245,A2GT65YTNYXBW3,B000001ABG,3.0
3248,A252HNVAZENVNE,B000001ADD,4.0
3252,A2R6RA8FRBS608,B000001ADD,5.0
3253,A9Q28YTLYREO7,B000001ADD,4.0
3275,A1GN8UJIZLCA59,B000001AEL,4.0
3287,A3SR2FSNU40ZSD,B000001AFH,5.0
3310,A9Q28YTLYREO7,B000001AH0,5.0
3318,A1YC9XEDFKXPLK,B000001AHX,5.0
3330,A9Q28YTLYREO7,B000001AHX,5.0
3331,APTJFBAR6E8L5,B000001AHX,5.0
3352,A1MFN19B7AIRXE,B000001AJI,3.0
3365,A1IKOYZVFHO1XP,B000001AJO,5.0
3371,AZDVOFC2MTIM5,B000001AJO,4.0
3388,A1GN8UJIZLCA59,B000001AJO,5.0
3407,A3IY9HIAMJQ7HL,B000001AJU,4.0
3413,A23IOPI0D1OG7V,B000001AJU,2.0
3422,A4QLU72T91JG7,B000001AK5,5.0
3432,A24ZFFRQ4MG3XL,B000001AKR,5.0
3458,A1XAXFLET6GL1D,B000001ALI,1.0
3462,AZDVOFC2MTIM5,B000001ALK,3.0
3465,A28FNKCGFS03VL,B000001ALK,4.0
3472,A1ASIY5YBEQX8K,B000001ALK,3.0
3479,A28FNKCGFS03VL,B000001AMX,5.0
3506,A2JMLB3XK5078P,B000001BZT,5.0
3534,A2BO41VARYGTAC,B000001DQG,4.0
3548,A59H9BL8L9Y4Z,B000001DQG,5.0
3567,A3LPD7NTGFH7V4,B000001DSD,5.0
3575,A3HTY0VY4MGDZ4,B000001DSD,5.0
3580,A1BJLZ8UNAZX2D,B000001DSD,3.0
3584,A2TAQ03L2NSZ19,B000001DSD,4.0
3591,A230OQI33XFCVB,B000001DU5,5.0
3596,A23KAWGZ4RE1RI,B000001DU5,5.0
3604,AXMRZPS3B1JV1,B000001DU5,5.0
3610,A2RWGW6TGUX7E5,B000001DUK,5.0
3629,A39IBJB2PBVC7I,B000001DUP,5.0
3649,A24ZFFRQ4MG3XL,B000001DUP,4.0
3653,AE31M52VLKOG6,B000001DUP,5.0
3690,A3R9KRIO25CKZV,B000001DVP,3.0
3713,A1YQ6QB2127AJ4,B000001DVR,5.0
3736,A12R54MKO17TW0,B000001DWX,5.0
3751,A1534MBU6VJXYN,B000001DXH,5.0
3752,A2TAPL67U2A5HM,B000001DXH,4.0
3774,A9Q28YTLYREO7,B000001DYS,5.0
3780,A3TPTSRYHOI5J0,B000001DYY,5.0
3790,A2OOKTRYY8HTB,B000001DYY,5.0
3803,A1TI60NGQSD762,B000001DYY,4.0
3807,A3V5DUZ5KXPGQA,B000001DZ6,5.0
3810,A175TPTHMNS7S4,B000001DZ6,5.0
3830,A1P0M7XSZXZ6US,B000001DZO,5.0
3841,AXFI7TAWD6H6X,B000001DZO,5.0
3843,A2WETFLJM0D6R0,B000001DZO,5.0
3850,AYOO12C9Y2T95,B000001DZO,4.0
3854,A3QDHY8XXAOV2U,B000001DZO,5.0
3885,A2VN986E5KR1NV,B000001DZO,5.0
3890,A1GIIPXONCEEHP,B000001DZO,5.0
3894,A39KOJG83K8F1U,B000001DZO,4.0
3902,A26NLSTT75FMJM,B000001DZU,4.0
3904,ANTOY11LF35W5,B000001DZU,5.0
3907,A32BTW238XLWEJ,B000001DZU,3.0
3916,A2WNY1XO0RSC2X,B000001E0O,3.0
3931,A3HU0B9XUEVHIM,B000001E0S,5.0
3937,A6AOLZK82A67C,B000001E0S,5.0
3938,A32BTW238XLWEJ,B000001E0S,4.0
3951,A3OLZXHFGUAMWW,B000001E0U,5.0
3959,A2ZEP4I2NWUTIB,B000001E44,5.0
3976,A3RNC9BGR4J1ZF,B000001E54,5.0
3978,A3U3PA6J2XOVFK,B000001E54,5.0
3981,A9Q28YTLYREO7,B000001E54,5.0
3984,AA1BKO3XQ1N8V,B000001E56,5.0
3985,A3RNC9BGR4J1ZF,B000001E56,5.0
3992,A3U3W7URZU9259,B000001E56,5.0
4010,A1U48QKVYOQKWG,B000001E58,4.0
4011,A9Q28YTLYREO7,B000001E58,5.0
4012,A2LNEZD3YBO12O,B000001E58,5.0
4019,A2DJYERRIH5C8T,B000001E5X,3.0
4027,A1FML9FCUPV6TI,B000001E8L,5.0
4055,A2H1WNB30JNAWU,B000001EC1,5.0
4063,A2NQUGGYM0DBM1,B000001EC1,3.0
4064,A3V6Z4RCDGRC44,B000001EC1,4.0
4081,A1534MBU6VJXYN,B000001EDN,5.0
4082,A1T7FLJIWFU243,B000001EDN,5.0
4123,A2491UAOEC7GP9,B000001EE8,5.0
4129,A387YLO8B1CCB8,B000001EEP,3.0
4149,A1O16J4RN90W3H,B000001EG2,5.0
4161,A2BO41VARYGTAC,B000001EG2,5.0
4164,AYOO12C9Y2T95,B000001EG2,5.0
4174,A1L1NYH387VKGM,B000001EG2,5.0
4191,A39L5ZODCYYI9T,B000001EG2,4.0
4204,A280XKGM4KT0KN,B000001EG6,5.0
4229,A2M5NJCO91XRP1,B000001EG6,4.0
4241,A3A3M74WE0YYPS,B000001EG8,5.0
4243,A1EUYZPLFU211D,B000001EG8,4.0
4269,A3A3M74WE0YYPS,B000001EGA,5.0
4276,A103KNDW8GN92L,B000001EGA,5.0
4282,A26NLSTT75FMJM,B000001EGA,3.0
4287,AYOO12C9Y2T95,B000001EGA,4.0
4288,A10I9Y44HCRPG,B000001EGA,2.0
4303,A2JHD25TB2EYBB,B000001EGA,5.0
4313,ACVFTS9X2MKJ8,B000001EGA,4.0
4314,A1USDS1D8MZJUA,B000001EGA,5.0
4368,A28OGM5C71B1XD,B000001EGC,4.0
4370,A1L1NYH387VKGM,B000001EGC,5.0
4390,A2IA0R6TIDCY6E,B000001EGE,5.0
4391,ACU22OOTCPJDF,B000001EGE,5.0
4411,A2HWD9PTM7RBXN,B000001EGE,5.0
4423,A34Y1FT0MTD7C9,B000001EGE,4.0
4495,A36NUDST4Y5JBA,B000001EKE,5.0
4499,A2YARCE69AJTVB,B000001EM3,4.0
4523,A1SY8TC75UY52G,B000001EM3,5.0
4529,A3R52S9XYGK1P0,B000001EM3,2.0
4535,A20IEBB2571F9S,B000001EM3,2.0
4540,AKGF27HN0OF19,B000001EM3,3.0
4551,A4BPK6TYITJS,B000001EP1,4.0
4552,A3VP63COQNVUVA,B000001EP1,4.0
4568,A2SDBZIHEAEJIY,B000001EP1,5.0
4579,A2P0PLCR7JWWNR,B000001EUP,5.0
4594,A39KOJG83K8F1U,B000001EUP,5.0
4597,A2PV6GK1HV54Y9,B000001EW3,1.0
4614,A2W4W3VL1212R1,B000001EW3,3.0
4618,A2BO41VARYGTAC,B000001EW3,5.0
4673,A3LICQNQLHPFTE,B000001EW7,5.0
4696,A3J4FAZXOYVZMI,B000001EWU,4.0
4718,AKT8TGIT6VVZ5,B000001EXB,3.0
4721,A3W4D8XOGLWUN5,B000001EXB,4.0
4735,A2BO41VARYGTAC,B000001EYI,5.0
4741,A2T2OVNIRFWS4R,B000001EYI,4.0
4754,APTL3KI55TM8T,B000001F00,5.0
4756,AWPODHOB4GFWL,B000001F00,4.0
4768,A2AOZQ3WTNVVOK,B000001F2S,4.0
4771,A2JFB72JFRSY15,B000001F2S,4.0
4778,A2K29Y1EDOJ5EK,B000001F2S,5.0
4793,A8IFUOL8S9BZC,B000001F38,4.0
4798,A3FS34V9CTI6MT,B000001F38,5.0
4801,A3HCTHO1E9HWCO,B000001F38,5.0
4804,AY93OFASHNL2D,B000001F38,5.0
4819,AWUMLV72KTL8O,B000001F4B,5.0
4829,A5LWPQ0QOMJUJ,B000001F4T,5.0
4835,AEFRJ6ZBKGZV2,B000001F4X,4.0
4844,A2U80IPZXN5V1U,B000001F4X,5.0
4862,A27UWBI2R985CM,B000001F5Y,4.0
4890,A10XJR7CWHNKWU,B000001F60,5.0
4892,A3WZBKO8J80LC,B000001F60,5.0
4893,A3PPHU0A4WRODE,B000001F60,4.0
4895,A2WMTL65PQC8AG,B000001F60,5.0
4900,A3DO8Q0VM43YNB,B000001F60,4.0
4908,A2EUV5X57341CV,B000001F60,5.0
4926,A3LZGLA88K0LA0,B000001F60,5.0
4930,A2M5NJCO91XRP1,B000001F60,4.0
4932,A9H09HAV19HKO,B000001F60,5.0
4936,A3464G00K8ZYD1,B000001F60,5.0
4942,A10XJR7CWHNKWU,B000001F66,5.0
4949,A2VD3CYOEMJ6SR,B000001F66,5.0
4952,A29COAL60SB48B,B000001F66,5.0
4955,A3AIL9EAVR2GNZ,B000001F66,5.0
4958,A12R54MKO17TW0,B000001F66,5.0
4965,AEHVPBNCQ3VMX,B000001F66,4.0
4976,A39CAW88NL2VM9,B000001F66,5.0
4983,ABBAM25Q7HAVS,B000001F66,5.0
4989,A2DOC3GGT230O6,B000001F66,4.0
4994,A10XJR7CWHNKWU,B000001F6A,5.0
4996,AA6H6458HIPHL,B000001F6A,5.0
5010,A66GZ501LMBQV,B000001F6A,4.0
5020,A1PVM3V959JFYM,B000001F6A,5.0
5023,A2JFB72JFRSY15,B000001F6A,5.0
5040,APPV1ZDETO7B,B000001F6G,5.0
5047,A1KYHC3ZXAJICU,B000001F6G,5.0
5070,A3DO8Q0VM43YNB,B000001F6P,4.0
5073,A2D3NXA7Y9XJCB,B000001F6P,5.0
5082,AWPODHOB4GFWL,B000001F6P,5.0
5086,A39CAW88NL2VM9,B000001F6P,5.0
5107,AE42JLYPXUI45,B000001F8P,5.0
5124,A2ASIT0JYIGHTA,B000001F8P,4.0
5133,A34DTBYOTFP4RX,B000001F9J,5.0
5139,A11Y5IMOCKU934,B000001F9P,5.0
5141,A9Q28YTLYREO7,B000001F9P,5.0
5148,AZDL23124GWH3,B000001FA7,4.0
5155,A3T9IX8EDFDX4G,B000001FAG,5.0
5163,A19HCQSC5FVOXW,B000001FAG,3.0
5183,A46QAWODGERF3,B000001FAO,5.0
5219,A3FIP4SQRGFZAW,B000001FAO,5.0
5240,A264CMSE6CYHTF,B000001FC0,5.0
5247,A3HMC6OUSZRQKK,B000001FC0,4.0
5249,A1OU2JGCPQBKH0,B000001FC0,5.0
