,user_id,item_id,ratings
647,A3W0POMI33YQXQ,B00000053G,5.0
649,A8SCX6VUTE05H,B00000053G,5.0
655,A2ZAIUACUF14G,B00000053Q,5.0
676,A1KPSEIHGW6HYW,B00000053X,4.0
708,A1NI0VOVXZBM7Y,B000000541,5.0
761,AWHMBKCAMA8KG,B00000055E,5.0
766,A3IZZ1KSE5NQ9H,B00000055E,5.0
769,A2L3WEVFOCA7OY,B00000055E,5.0
777,A3SR18AANLX2GL,B00000055E,4.0
801,A9V5F9K3GFNZH,B00000055E,2.0
802,AKOACC54YJOLE,B0000005XM,5.0
822,A3UYERNM2UQ30B,B00000064E,5.0
828,A2UYAFQ40U2PHS,B00000064E,5.0
862,ASSCA9IS0GWF5,B00000064F,5.0
872,A1BM7TP9L9WDXR,B00000064F,5.0
873,A1PL8JA0TEHBVN,B00000064F,5.0
874,A1RJD10TTI568L,B00000064F,5.0
878,A23YXA0AX47YPD,B00000064F,3.0
882,AU4NVFSJFP6IG,B00000064F,5.0
884,A3BFJFJRXMWXAX,B00000064G,5.0
888,A1YQ4378M9RNTR,B00000064G,5.0
894,A2WFLPOH43G4V9,B00000064G,5.0
904,A2LLZEUZEOXFXA,B00000064G,5.0
908,AOQMI9EFSEH5O,B00000064G,5.0
912,A3L9ITICJRQWT9,B00000064G,5.0
913,AO2AQRPPSTABB,B00000064G,5.0
917,A2JJP3PXH7A0WX,B00000064G,5.0
930,A1SLVQKERJUS16,B00000064G,5.0
934,A208N6V84IQTPA,B00000064G,5.0
943,A2E3IB2ZHJ7QXJ,B00000064G,5.0
944,A22KYWYEL6GBES,B00000064G,5.0
946,A3292YLTWMNLSG,B00000064G,5.0
952,A3DPL0NBD6YQ6I,B00000064G,5.0
953,A5VZ2FVVQQFPC,B00000064G,5.0
971,A1E11HKN4IRY09,B0000009AN,5.0
976,A3UHKYTVD9D0IE,B0000009OU,5.0
985,A2HWD9PTM7RBXN,B0000009OU,4.0
1073,A26NLSTT75FMJM,B0000009UX,4.0
1074,A2C7BOQVFH1HLE,B0000009UX,5.0
1080,ALND45MWBGUQS,B0000009UX,5.0
1083,A1DXT7WMPTJ34V,B0000009UX,4.0
1086,A2SF8H9HGK194L,B0000009UX,5.0
1092,A3HU0B9XUEVHIM,B0000009UZ,5.0
1093,A14INICZSIGAAA,B0000009UZ,2.0
1100,AQP1VPK16SVWM,B0000009UZ,3.0
1120,AQP1VPK16SVWM,B0000009V1,4.0
1127,A3MQ672FYFNM7B,B000000D7C,5.0
1138,A1JMR6MVOIC38K,B000000EE2,5.0
1154,A1GIIPXONCEEHP,B000000F52,5.0
1171,A28WBUWQIZGK6D,B000000HKV,4.0
1176,A3MQVJ1JNGHDSP,B000000HKV,5.0
1201,A10XJR7CWHNKWU,B000000HRP,5.0
1210,A3KQP7IEABCRTP,B000000HRP,4.0
1232,A1EKTLUL24HDG8,B000000I0G,4.0
1235,A1S7BFT0HDF3HA,B000000I0G,4.0
1246,A2OWY2H34XZLQ8,B000000I2R,5.0
1254,A1LTKEEWD61G6F,B000000I2R,5.0
1262,A1W3FS1C2H4RCV,B000000IDJ,5.0
1268,A1EAFFJQ2NDHGC,B000000IRN,4.0
1274,ASSCA9IS0GWF5,B000000IRN,5.0
1275,A2NJO6YE954DBH,B000000IRN,5.0
1285,A3GK9LT41X73NC,B000000IRN,5.0
1290,AOMKUI325W2TJ,B000000IS5,5.0
1295,A2DQS8NG3Y27XX,B000000IS5,5.0
1302,A2NH7YHCUIT24J,B000000IS5,5.0
1318,A25JHXYK10F0A6,B000000IS5,5.0
1339,A1XF55TEOH0NSW,B000000NN1,5.0
1344,AUHZ4NEDBKM1X,B000000NN1,5.0
1349,A15YPJLKLZS0MK,B000000OB7,4.0
1361,A2MKGV84ALGO13,B000000OMB,5.0
1394,A2YP1HYB6Q0JEQ,B000000OMB,5.0
1398,APWO8J1SKNXTF,B000000OMB,5.0
1402,A3HU0B9XUEVHIM,B000000OME,5.0
1404,AZPWAXJG9OJXV,B000000OME,5.0
1409,A2INX8B6VXUVW6,B000000OOE,4.0
1414,AFEN54UGJQOK9,B000000OOE,4.0
1438,A2KS3E12SI9EYG,B000000OPC,5.0
1443,A1134JYIL2MGZW,B000000OPM,5.0
1448,AH1R6TSMBZL4U,B000000OPM,3.0
1467,A1G2T0T5COZOC0,B000000OPZ,5.0
1468,AF65C8QK9NNXP,B000000OPZ,5.0
1472,A2LNEZD3YBO12O,B000000OPZ,5.0
1487,A3U86BP7Y64RSQ,B000000OQ5,5.0
1495,A1UGJLW8BICR0G,B000000OQL,4.0
1497,AYMZTWBG0V53W,B000000OQL,3.0
1498,A2BI3NQBZ1RYBD,B000000OQL,5.0
1512,A1RJD10TTI568L,B000000OQS,4.0
1513,A328AACLGP6ZI3,B000000OQS,5.0
1517,A1LLKPEWD0WKXC,B000000OQW,5.0
1526,A1IKOYZVFHO1XP,B000000ORB,4.0
1527,AZDL23124GWH3,B000000ORB,4.0
1530,A36RS7KTNOBROF,B000000ORB,5.0
1531,A2HWO9HEONPJY,B000000ORB,5.0
1536,A2HWD9PTM7RBXN,B000000ORB,4.0
1543,A1YQHOKBEFHFA5,B000000ORB,1.0
1548,A2BHZZXVMKPAYH,B000000ORB,5.0
1556,A3QEW0HMXQRWT9,B000000ORE,4.0
1558,A34ZAYTNP67S83,B000000ORE,4.0
1563,AE42JLYPXUI45,B000000ORH,5.0
1570,AHUT55E980RDR,B000000ORH,4.0
1585,A28OGM5C71B1XD,B000000ORL,4.0
1595,AWI65XO3Z1YO9,B000000ORX,4.0
1599,A3M2AZ0YXQNMKU,B000000ORX,5.0
1601,A1L8GBY7LR6EQ4,B000000OSL,2.0
1612,A1FXPZ5K1C1NBY,B000000OSU,4.0
1625,A20CSFERC3VINT,B000000OT5,4.0
1641,A269VN2ZNRDA7N,B000000OU9,1.0
1671,A2TI8XP8GY1RO1,B000000OUJ,4.0
1679,A3PPPKFRLJKP70,B000000OUJ,5.0
1688,A25ASUV9F6QY62,B000000OUJ,5.0
1694,A2G91Y316PSZKO,B000000OUJ,5.0
1700,AITRVWV6ODZYJ,B000000OUJ,5.0
1709,A13EHGWL2EFJOD,B000000OUJ,5.0
1712,A3RDJSRU8HD5W5,B000000OUJ,3.0
1714,A1EJ9BMB058DRV,B000000OUJ,5.0
1715,A240NZFGUFSUUZ,B000000OUJ,5.0
1721,A15OGDJS69EUCP,B000000OUJ,5.0
1726,A2QQ5O2TFZPTIH,B000000OUJ,5.0
1728,A1K4CUNNY1H5GF,B000000OUJ,5.0
1748,A1ZJJL01LVZQGU,B000000OVC,2.0
1766,A2IA0R6TIDCY6E,B000000OWT,5.0
1772,A2WA8R7ZNUHZMA,B000000OWT,4.0
1780,A303MONZTW2M4Y,B000000OXD,5.0
1807,A2X7NBUETXC19E,B000000OYK,4.0
1808,A31U2QT7SAL7K,B000000OYK,5.0
1809,A1OBPHRXHZF8P6,B000000OYK,5.0
1815,A20DZX38KRBIT8,B000000OYQ,5.0
1822,A7BMT8NKAZK6S,B000000OYQ,4.0
1854,A37ZKZP74PYAVY,B000000TDH,5.0
1856,A2LSRBVD2MK3PL,B000000TDH,5.0
1859,AFNCXMCX7VZWH,B000000TDH,3.0
1860,A37TC5H4PF59LG,B000000TDH,5.0
1868,A2CRMJKSYBGRRC,B000000TDH,5.0
1870,AYHUW2XFR8EER,B000000TDH,5.0
1897,A3O8YT41TDXL0B,B000000VC2,5.0
1903,ADCFUY7WTZA6A,B000000W2Z,5.0
1914,A1LQOPUN8C1C4U,B000000W54,3.0
1938,AWSYTZ2I2MW0V,B000000W6X,5.0
1950,A32EDSKLEUZ3Y7,B000000W7W,4.0
1963,A18FY49BSITVTL,B000000W98,5.0
1966,A3MDB0PIG1F6G4,B000000W98,5.0
1969,AFTN9ZLB22PSZ,B000000WBB,4.0
1972,A3OKL82LSK2D76,B000000WBB,5.0
1977,AP9PU72HEQ87J,B000000WCT,3.0
1981,A12YRUY07AM6AE,B000000WCT,5.0
2006,A1BVKYCRW6W21A,B000000WCV,5.0
2007,A1KCQ1ZCSCP1KN,B000000WCV,4.0
2009,A2IBTVLU2YN7UD,B000000WCV,5.0
2043,A1N7TI8FDNROIM,B000000WGF,4.0
2057,A1534MBU6VJXYN,B000000WGN,5.0
2070,A2VN986E5KR1NV,B000000WGN,5.0
2075,A2QS8HOG7XL4PA,B000000WGP,5.0
2114,A1ZS82R4RC0I2N,B000000WJ5,3.0
2117,A299AG3O394X32,B000000WJ5,3.0
2123,A2YARCE69AJTVB,B000000WJA,5.0
2137,A2L057BZMTZM81,B000000WZ4,4.0
2141,A3RQWGYU848KYV,B000000WZ4,5.0
2152,A1E08DHJFORY6U,B000000WZ4,4.0
2158,A3RSO2MXIZA9EB,B000000WZ4,5.0
2160,A3SI83LHXQCVS2,B000000WZ4,4.0
2177,A2QKH90SCSV6B9,B000000Y1H,5.0
2181,AM7P95WG4HIK0,B000000Y1H,5.0
2195,A1SYLII0808HD6,B000000Y2R,4.0
2201,AKM4CZVB1DNPW,B000000Y52,5.0
2208,AMKZHBOK7VMQR,B000000Y52,5.0
2210,A16HWG8TOURTGN,B000000Y52,5.0
2218,A2NH7YHCUIT24J,B000000Y5Y,5.0
2225,A24D4ND2K1TEOA,B000000YAL,4.0
2228,A2NYK9KWFMJV4Y,B000000YAL,5.0
2229,A9Q28YTLYREO7,B000000YAL,5.0
2232,A14CWMXH8UTAFF,B000000YAL,5.0
2235,A3GHQ2D2Q1DGQC,B000000YDT,4.0
2237,A1ZCV96AN7C7R0,B000000YDT,5.0
2299,A2ZRC8P3MBIQL3,B000000YGZ,5.0
2304,A2OIG797SVF2ZJ,B000000YIQ,5.0
2307,A2NIALLM48GRVR,B000000YIQ,5.0
2308,A2NYK9KWFMJV4Y,B000000YIQ,5.0
2325,AHL9585UZQRIX,B000000ZGO,5.0
2329,A3MQVJ1JNGHDSP,B000000ZGO,5.0
2331,A8EDTKSPOMRWK,B000000ZGO,5.0
2341,A9Q28YTLYREO7,B000000ZGO,5.0
2346,A23IOPI0D1OG7V,B000000ZGO,5.0
2350,A12R54MKO17TW0,B000000ZGT,5.0
2361,A31U2QT7SAL7K,B000000ZHM,5.0
2363,A8EDTKSPOMRWK,B000000ZHQ,5.0
2372,A199T3IWULDX68,B000000ZKD,5.0
2384,A1ZPZNULFUAU2D,B0000011MD,5.0
2392,A2NJO6YE954DBH,B0000011N5,4.0
2400,A334CIVYO3MMXZ,B0000011P7,1.0
2402,AD39QGHGWAOPQ,B0000011P7,5.0
2407,AT8TIN5JKHO2V,B0000011XM,4.0
2431,AADJXNY9HSKJF,B0000013G5,5.0
2436,A2EL3990HXOMZB,B0000013G5,4.0
2442,A3IZZ1KSE5NQ9H,B0000013G5,5.0
2444,A461VTLW9G9YB,B0000013G5,5.0
2456,A3SR070FB0C7HU,B0000013G5,5.0
2458,A3SV72ZAHH2IDH,B0000013G5,5.0
2465,AKQXN37KQ25W0,B0000013G5,4.0
2471,A149OQJD0ASI07,B0000013G5,5.0
2480,AHS986ORPP92D,B0000013GB,4.0
2491,A330K1NZBFVCO2,B0000013GB,5.0
2507,A14W1VNMMYLWND,B0000013GB,5.0
2518,A1IKOYZVFHO1XP,B0000013GH,5.0
2525,A1FCDOBRMQU1FJ,B0000013GH,4.0
2540,A299AG3O394X32,B0000013GH,4.0
2546,A1J6Y2XLW900TR,B0000013GH,5.0
2562,A3SRBACI3VJD9R,B0000013GH,5.0
2575,A1JR2I28JIJFG2,B0000013GT,5.0
2584,A3A0Z5LRRAQIOM,B0000013GT,5.0
2603,A2OOKTRYY8HTB,B0000013GT,5.0
2605,A2WRWK0ARXOFSZ,B0000013GT,5.0
2609,A9Q28YTLYREO7,B0000013GT,5.0
2616,A2MGMBB5F9NED,B0000013GT,5.0
2620,APZSWNPMVSZ84,B0000013GT,5.0
2636,A1JNNRK2Q5ZY9,B00000163G,5.0
2642,A2IE6O20UDTA8W,B00000163G,3.0
2651,A3IZZ1KSE5NQ9H,B00000163G,5.0
2687,A330K1NZBFVCO2,B00000163G,5.0
2696,A13JEA59HIJXZK,B00000163G,4.0
2698,A2K6M9HI7PZC0N,B00000163G,5.0
2704,A3M3U2UWN4NI9U,B00000163G,5.0
2717,A1QPSKOVBAOLC3,B00000163G,5.0
2731,A3PGNYZJXTYBKQ,B00000163G,3.0
2744,A1H3NIOXOQC0LX,B00000163G,5.0
2753,AK3DY70GYZB2G,B00000163G,5.0
2759,A1I3POE64UK0ZU,B00000163G,3.0
2763,AS02LU5CR8VJP,B00000163G,5.0
2770,A2GTFSIRMQS3DS,B00000163G,4.0
2771,A1PULJNO1T3YVX,B00000163G,4.0
2799,AF349JR6MDNWA,B00000189I,5.0
2800,A1CQ2HLYNVE7TB,B00000189I,5.0
2808,A3B5FKCOQQZPCK,B0000019GE,5.0
2811,A34Y1FT0MTD7C9,B0000019GE,4.0
2820,A33ALGBSJETJ96,B0000019HU,1.0
2844,AT576Z9DC6HJ0,B0000019KE,5.0
2847,AKNSC7IXWEYLA,B0000019KE,5.0
2854,A2Y4MUU6R9NDUR,B0000019KU,5.0
2865,A3HU0B9XUEVHIM,B000001A5X,5.0
2876,A3MZ3C0SE4SGHI,B000001A5X,5.0
2880,A1POGYGC5C99W5,B000001A5X,5.0
2881,A22HN0VTP9TCLJ,B000001A5X,5.0
2885,A19RTWM1F4ZU89,B000001A5X,5.0
2902,A8EDTKSPOMRWK,B000001A5X,5.0
2903,A1F2IPYSXB0ZCX,B000001A5X,5.0
2905,A12R54MKO17TW0,B000001A5X,5.0
2907,A2XBGP1I7L3Z0M,B000001A5X,5.0
2908,ATLO3YXU2BC16,B000001A5X,5.0
2916,A2MAMLTEDRERS7,B000001A5X,5.0
2932,A1U48QKVYOQKWG,B000001A5X,5.0
2955,A2PCNX59G2GLIM,B000001A5X,5.0
2995,A2KER9VZZDSJQ7,B000001A6N,5.0
3000,ADNPHEH1FB46K,B000001A6N,5.0
3026,A3C4R455LQGZK0,B000001A6N,5.0
3032,A2R6RA8FRBS608,B000001A6N,5.0
3042,A1MSARPH08VX3I,B000001A6N,2.0
3048,A1ASIY5YBEQX8K,B000001A6N,5.0
3053,A2162NFEC5ZSDQ,B000001A6N,5.0
3071,A252HNVAZENVNE,B000001A6X,5.0
3100,A1RJJ56MBJMX87,B000001A6X,5.0
3117,A2R6RA8FRBS608,B000001A6X,5.0
3121,AJK5WHV1GW941,B000001A6X,5.0
3162,A3XJQLM2OU9G4,B000001A8C,5.0
3180,A2QT0JAUOAOF2,B000001A9C,5.0
3182,AE5F46Q10VPCE,B000001A9C,5.0
3208,A3HU0B9XUEVHIM,B000001AAB,5.0
3209,A2NADXRZGP014J,B000001AAB,5.0
3221,A3FL6CIO8QIJ2F,B000001AAF,5.0
3231,AOACE7JUG7JB0,B000001AAT,3.0
3232,A2LNEZD3YBO12O,B000001AAT,4.0
3239,A3SR2FSNU40ZSD,B000001ABG,5.0
3240,A3KSPMD210TJPU,B000001ABG,3.0
3249,A2DQS8NG3Y27XX,B000001ADD,5.0
3254,A1GN8UJIZLCA59,B000001ADD,5.0
3256,A2162NFEC5ZSDQ,B000001ADD,5.0
3268,A9Q28YTLYREO7,B000001AEE,5.0
3270,AXHMUN6GC0WEH,B000001AEE,4.0
3279,A1OLUFOJ6XJYC3,B000001AFF,5.0
3293,A14BTJRH9VNLJJ,B000001AFY,5.0
3296,A1XFNWGTPMG1AE,B000001AFY,3.0
3302,A3EUSH8DPW75LR,B000001AH0,5.0
3323,A2BEU7GPGNIG44,B000001AHX,5.0
3342,A3KF4IP2MUS8QQ,B000001AJI,5.0
3350,A3SV72ZAHH2IDH,B000001AJI,4.0
3356,A3HU0B9XUEVHIM,B000001AJK,5.0
3357,A1IKOYZVFHO1XP,B000001AJK,5.0
3360,A31U2QT7SAL7K,B000001AJK,5.0
3364,A252HNVAZENVNE,B000001AJO,5.0
3381,A2R6RA8FRBS608,B000001AJO,5.0
3391,A1NDMIBMK5R2KG,B000001AJO,4.0
3398,A3HU0B9XUEVHIM,B000001AJU,5.0
3404,A28FNKCGFS03VL,B000001AJU,4.0
3406,A6AOLZK82A67C,B000001AJU,5.0
3411,A1XUF4RJYAZ0NR,B000001AJU,3.0
3419,A1UBI33V4MVNKN,B000001AK5,5.0
3424,A9Q28YTLYREO7,B000001AK5,5.0
3427,A37Y9UJBF3C32C,B000001AK5,5.0
3428,A35ZK3M8L9JUPX,B000001AK5,5.0
3445,A16XRPF40679KG,B000001AKT,4.0
3455,A3SV72ZAHH2IDH,B000001ALI,5.0
3459,A1DVFZ29M8X1FH,B000001ALK,5.0
3461,A1O16J4RN90W3H,B000001ALK,5.0
3470,A1GN8UJIZLCA59,B000001ALK,4.0
3471,A31U2QT7SAL7K,B000001ALK,5.0
3474,A1WHO8TXC8GJHA,B000001AM7,4.0
3477,A9Q28YTLYREO7,B000001AM7,4.0
3487,A9Q28YTLYREO7,B000001ANM,5.0
3529,A11SXQK0X7LGZA,B000001DQG,3.0
3538,A398G8OOGZMR69,B000001DQG,3.0
3539,AKT8TGIT6VVZ5,B000001DQG,4.0
3560,A32SZ04SLSRA1T,B000001DQG,5.0
3582,A1HAL6ZQ8MUJSD,B000001DSD,4.0
3588,A20CSFERC3VINT,B000001DU5,4.0
3616,AGHJ9BMVMGIOL,B000001DUK,5.0
3617,A25CQTB313XDWO,B000001DUK,5.0
3625,AKGOX5Y1EWDQV,B000001DUK,5.0
3631,A1MXPWDS7SVQN1,B000001DUP,5.0
3636,A1POGYGC5C99W5,B000001DUP,5.0
3654,A27950GV5XJ1T5,B000001DUP,4.0
3667,A22N9H8V0RYQR3,B000001DVP,4.0
3673,A1EKTLUL24HDG8,B000001DVP,5.0
3696,A2NQUGGYM0DBM1,B000001DVP,3.0
3697,A2R6RA8FRBS608,B000001DVP,5.0
3700,A2NUJL7E1CJB6Y,B000001DVP,5.0
3701,A1RJD10TTI568L,B000001DVP,5.0
3707,A38U2M9OAEJAXJ,B000001DVP,4.0
3720,A2AOZQ3WTNVVOK,B000001DVR,5.0
3723,A3W4D8XOGLWUN5,B000001DVR,3.0
3724,A2E6KYA1K2PHSF,B000001DVR,3.0
3729,AB2AQMK9PCWWX,B000001DVR,5.0
3739,A32BTW238XLWEJ,B000001DWX,3.0
3747,AFEN54UGJQOK9,B000001DWX,5.0
3761,A20IEBB2571F9S,B000001DXH,2.0
3763,A32UBKPBS1JEMP,B000001DYH,5.0
3800,A3K91X9X2ARDOK,B000001DYY,5.0
3820,A2582KMXLK2P06,B000001DZO,5.0
3826,A3G10NPD661EQD,B000001DZO,5.0
3828,A8O13GJJDU01Z,B000001DZO,4.0
3848,A2BO41VARYGTAC,B000001DZO,5.0
3877,A2SETXU4UY67C9,B000001DZO,5.0
3882,A3PYHUSTDD8YAI,B000001DZO,5.0
3888,A1WUMTJOASEL5F,B000001DZO,5.0
3897,A3LYFRATW68EX1,B000001DZO,5.0
3909,A34Y1FT0MTD7C9,B000001DZU,5.0
3924,A34ZAYTNP67S83,B000001E0Q,4.0
3925,A3IMA7YM5IX2KX,B000001E0Q,5.0
3928,A1TQB982TY31QV,B000001E0Q,4.0
3936,AVTZOXU568VNT,B000001E0S,5.0
3940,A34Y1FT0MTD7C9,B000001E0S,5.0
3947,A2NIQDDCSZD5GI,B000001E0U,4.0
3996,A1R6DCPZV6NA13,B000001E58,4.0
3999,A3BFIZR51U2UNA,B000001E58,5.0
4025,A2JAKHFYI88ZX0,B000001E8L,5.0
4032,A2V1EZ3LB8OGNF,B000001E8L,4.0
4035,A2PV6GK1HV54Y9,B000001EC1,4.0
4052,AYOO12C9Y2T95,B000001EC1,3.0
4056,AIO247KHD2O40,B000001EC1,5.0
4062,A2RKI7RPP5CJMG,B000001EC1,4.0
4086,A2VPO983X5PB8A,B000001EDN,5.0
4087,AWNS12ZHHE2ZD,B000001EDN,5.0
4089,A3UJOY9H4CSC1I,B000001EDN,5.0
4107,A1L1VZ854S2FB2,B000001EDN,5.0
4108,A20IEBB2571F9S,B000001EDN,4.0
4128,APZSWNPMVSZ84,B000001EEP,5.0
4140,A23IOPI0D1OG7V,B000001EFF,5.0
4148,A2MB2UNIHYFA05,B000001EG2,5.0
4171,A24DA4R2IWSX1I,B000001EG2,5.0
4185,AM2PV53UX1JEQ,B000001EG2,5.0
4210,A8EDTKSPOMRWK,B000001EG6,5.0
4220,A2U49LUUY4IKQQ,B000001EG6,5.0
4227,ANMAEMCHWTH6R,B000001EG6,4.0
4239,A2YARCE69AJTVB,B000001EG8,4.0
4248,A103KNDW8GN92L,B000001EG8,4.0
4249,A29ZCVZWIWZBCH,B000001EG8,3.0
4254,AYOO12C9Y2T95,B000001EG8,3.0
4256,AKT8TGIT6VVZ5,B000001EG8,3.0
4265,AQP1VPK16SVWM,B000001EG8,3.0
4268,AGVR19CUIGRCA,B000001EGA,5.0
4281,A2LTBS0W7JTVNU,B000001EGA,5.0
4284,A2BO41VARYGTAC,B000001EGA,5.0
4309,ANMAEMCHWTH6R,B000001EGA,5.0
4315,A20IEBB2571F9S,B000001EGA,5.0
4321,A39L5ZODCYYI9T,B000001EGA,5.0
4333,A1R4HQIWADCTP0,B000001EGC,5.0
4346,A391UWNYC7K7JS,B000001EGC,4.0
4352,A12R54MKO17TW0,B000001EGC,5.0
4361,A2NQUGGYM0DBM1,B000001EGC,4.0
4372,A1GN8UJIZLCA59,B000001EGC,5.0
4380,A2M5NJCO91XRP1,B000001EGC,4.0
4385,A32SZ04SLSRA1T,B000001EGC,5.0
4408,A1BGCOJQPGZTIW,B000001EGE,4.0
4409,A26NLSTT75FMJM,B000001EGE,3.0
4421,A15JWX1RNJ3H6C,B000001EGE,3.0
4428,A1L1VZ854S2FB2,B000001EGE,5.0
4429,ANMAEMCHWTH6R,B000001EGE,5.0
4432,A16T7YAVRO2T95,B000001EGE,5.0
4435,A13IKSGDYNBNQS,B000001EGE,5.0
4439,A3464G00K8ZYD1,B000001EGE,5.0
4456,A1TGCU5CZF9LKA,B000001EGI,5.0
4471,A32SZ04SLSRA1T,B000001EGI,4.0
4488,A2SF8H9HGK194L,B000001EJU,5.0
4489,AV5G37VFE5NVD,B000001EJU,3.0
4503,A2774M0U939V58,B000001EM3,3.0
4507,A4I6G04U8I4T4,B000001EM3,3.0
4510,A1Q3ZJGN3FYKOV,B000001EM3,4.0
4518,A26IQ71XV0AZ1D,B000001EM3,4.0
4539,A13IKSGDYNBNQS,B000001EM3,4.0
4557,A3IA5HIDD2XFQ7,B000001EP1,5.0
4560,A84UFSF2SZS2W,B000001EP1,5.0
4565,A2Y1SCM930PZI7,B000001EP1,4.0
4578,A1PGC1GEBY9CZU,B000001EUP,5.0
4585,A16XRPF40679KG,B000001EUP,5.0
4593,A2LICSQ2IFE3C5,B000001EUP,3.0
4599,A1IKOYZVFHO1XP,B000001EW3,4.0
4602,A3HTX1NOTTWERP,B000001EW3,5.0
4604,A17VI5JKD3AQFH,B000001EW3,5.0
4612,A1241U6QCSX5YJ,B000001EW3,3.0
4617,A2P6BG1S90W5F5,B000001EW3,5.0
4640,A138I6EVRRRR5I,B000001EW3,4.0
4646,A38ZTUNQJVGP6S,B000001EW3,5.0
4655,A329U9CDUPKXAC,B000001EW3,5.0
4656,AUDSM2CTLLW1Q,B000001EW3,1.0
4676,A2AOZQ3WTNVVOK,B000001EW7,5.0
4694,A8NPUX867I0J9,B000001EWU,4.0
4702,A1ZP1R4GZNB46J,B000001EWU,5.0
4711,AWNS12ZHHE2ZD,B000001EXB,1.0
4716,A26IQ71XV0AZ1D,B000001EXB,2.0
4729,A1NV8HZTGKIPXQ,B000001EYI,5.0
4734,A36NUDST4Y5JBA,B000001EYI,5.0
4740,A12R54MKO17TW0,B000001EYI,4.0
4766,A2NS6Q2RCOHARR,B000001F2S,5.0
4770,A29RWLP7IALT51,B000001F2S,3.0
4781,A3DI391K4GAI7Q,B000001F38,5.0
4787,A3EJYJC25OJVKK,B000001F38,5.0
4810,ASLWO1UK79PE3,B000001F4B,3.0
4816,A26TYDQ2BFD4EG,B000001F4B,5.0
4823,A3HU0B9XUEVHIM,B000001F4T,5.0
4831,A1EYSN1T55SV7U,B000001F4X,5.0
4842,A23Q1T4MXZHFM7,B000001F4X,4.0
4843,A3464G00K8ZYD1,B000001F4X,5.0
4854,A2EENLV6OQ3DYM,B000001F5Y,3.0
4876,A1YWBPN6CIZU7N,B000001F5Y,4.0
4883,A22N03OBDDVSEB,B000001F5Y,5.0
4898,A2582KMXLK2P06,B000001F60,5.0
